datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,197,5,5,10,192,10,398,,135,1,ore-metricsgathering-0.0.1.jar,197,SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain ClassAssertion SubClassOf ObjectPropertyDomain TransitiveObjectProperty SubDataPropertyOf DataPropertyAssertion ,D U TRAN AL N H ,0,28,46,SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain ClassAssertion SubClassOf ObjectPropertyDomain TransitiveObjectProperty SubDataPropertyOf DataPropertyAssertion ,66618,5,0,9,47,,OntologyMetricsGathering,46,1,47,0,28,9,ALUHN+(D),0,0,398,135,0,2014/07/04 11:55:07,192,0,0,348b605a-b8d6-443e-b342-63117a4cea6b_onto.rdf_functional.owl,D U TRAN AL N H ,0,0,ALUHN+(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,731,3,3,0,105,0,836,,176,1,ore-metricsgathering-0.0.1.jar,731,DataPropertyDomain SameIndividual DataPropertyRange InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ClassAssertion DataPropertyAssertion InverseFunctionalObjectProperty ObjectPropertyRange ,D F AL O I ,0,8,116,DataPropertyDomain SameIndividual DataPropertyRange InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ClassAssertion DataPropertyAssertion InverseFunctionalObjectProperty ObjectPropertyRange ,114361,3,0,11,38,,OntologyMetricsGathering,116,1,38,0,8,11,ALOIF(D),0,0,836,176,0,2014/07/04 14:01:13,105,1,0,bab23f3e-ed06-40cf-b721-00d992077840_sphotase_s.owl_functional.owl,D F AL O I ,0,0,ALOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,539,4,4,4,257,4,800,,210,1,ore-metricsgathering-0.0.1.jar,539,DataPropertyDomain SubObjectPropertyOf ObjectPropertyAssertion InverseObjectProperties Declaration SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D C AL N H I ,0,28,100,DataPropertyDomain SubObjectPropertyOf ObjectPropertyAssertion InverseObjectProperties Declaration SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,189924,4,0,50,28,,OntologyMetricsGathering,100,1,28,0,28,50,ALCHIN(D),0,0,800,210,0,2014/07/04 14:35:13,257,0,0,e33043eb-5bf2-4bb4-b811-b8527ad084d6_intact.owl_functional.owl,D C AL N H I ,0,0,ALCHIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,96,5,5,28,612,28,728,,491,1,ore-metricsgathering-0.0.1.jar,96,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion TransitiveObjectProperty EquivalentClasses ObjectPropertyRange InverseFunctionalObjectProperty Declaration SubObjectPropertyOf ,D S N O H I ,0,401,46,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain ClassAssertion TransitiveObjectProperty EquivalentClasses ObjectPropertyRange InverseFunctionalObjectProperty Declaration SubObjectPropertyOf ,181705,5,0,34,5,,OntologyMetricsGathering,46,1,5,0,401,34,SHOIN(D),0,0,728,491,0,2014/07/04 10:42:25,612,0,0,00590.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,192,2,2,0,204,0,396,,215,1,ore-metricsgathering-0.0.1.jar,192,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty DataPropertyAssertion ,D F C AL O I ,0,87,85,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty DataPropertyAssertion ,65697,2,0,21,20,,OntologyMetricsGathering,85,1,20,0,87,21,ALCOIF(D),0,0,396,215,0,2014/07/04 14:03:54,204,0,0,bfbc9517-dd62-4543-83e9-999f8ecbf61e_mathserve.owl_functional.owl,D F C AL O I ,0,0,ALCOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,434,4,4,74,316,74,824,,476,1,ore-metricsgathering-0.0.1.jar,434,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty ObjectPropertyRange ,D C AL N O H ,0,99,275,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty ObjectPropertyRange ,156534,4,0,86,12,,OntologyMetricsGathering,275,1,12,0,99,86,ALCHON(D),0,0,824,476,0,2014/07/04 14:20:19,316,0,0,d1798195-1f1c-4510-ac4c-53a6847ec79d_lom.owl_functional.owl,D C AL N O H ,0,0,ALCHON(D),
10,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,98,10,10,60,253,60,405,,255,1,ore-metricsgathering-0.0.1.jar,98,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf IrrefexiveObjectProperty ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D Q S R O I ,0,78,71,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf IrrefexiveObjectProperty ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,65888,10,0,63,33,,OntologyMetricsGathering,71,1,33,0,78,63,SROIQ(D),0,0,405,255,0,2014/07/04 11:22:48,253,0,0,160c18d5-ae40-40dc-a2e3-428a86981996_dtn.owl_functional.owl,D Q S R O I ,0,0,SROIQ(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,192,2,2,0,204,0,396,,215,1,ore-metricsgathering-0.0.1.jar,192,DataPropertyDomain Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty ObjectPropertyRange ,D F C AL O I ,0,87,85,DataPropertyDomain Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DataPropertyAssertion FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty ObjectPropertyRange ,64295,2,0,21,20,,OntologyMetricsGathering,85,1,20,0,87,21,ALCOIF(D),0,0,396,215,0,2014/07/04 14:22:49,204,0,0,d50ebc4f-490b-42d4-8d0c-deed45aca198_mathweb.owl_functional.owl,D F C AL O I ,0,0,ALCOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,96,5,5,28,612,28,728,,491,1,ore-metricsgathering-0.0.1.jar,96,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties FunctionalDataProperty ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty DataPropertyAssertion InverseFunctionalObjectProperty SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D S N O H I ,0,401,46,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties FunctionalDataProperty ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty DataPropertyAssertion InverseFunctionalObjectProperty SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,122959,5,0,34,5,,OntologyMetricsGathering,46,1,5,0,401,34,SHOIN(D),0,0,728,491,0,2014/07/04 14:46:36,612,0,0,f13918f7-c1c6-43fc-bf89-fce7db9ea602_PreO052206.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,64,3,3,0,62,0,126,,105,1,ore-metricsgathering-0.0.1.jar,64,DataPropertyRange Declaration DataPropertyDomain ObjectPropertyRange SameIndividual SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D U AL O ,0,56,40,DataPropertyRange Declaration DataPropertyDomain ObjectPropertyRange SameIndividual SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,29022,3,0,3,3,,OntologyMetricsGathering,40,1,3,0,56,3,ALUO(D),0,0,126,105,0,2014/07/04 13:14:23,62,0,0,83914319-4b63-4755-84c9-1dbfe43af5e1_sponse_LFB.owl_functional.owl,D U AL O ,0,0,ALUO(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,23,1,1,8,138,8,169,,90,1,ore-metricsgathering-0.0.1.jar,23,DataPropertyRange Declaration EquivalentClasses DataPropertyDomain FunctionalDataProperty ObjectPropertyRange InverseObjectProperties ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty ,D F C AL O H I ,0,21,14,DataPropertyRange Declaration EquivalentClasses DataPropertyDomain FunctionalDataProperty ObjectPropertyRange InverseObjectProperties ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty ,21142,1,0,36,18,,OntologyMetricsGathering,14,1,18,0,21,36,ALCHOIF(D),0,0,169,90,0,2014/07/04 11:27:54,138,0,0,19e14cc8-e424-4523-9ebc-fba3d73b9bc4_building.rdf_functional.owl,D F C AL O H I ,0,0,ALCHOIF(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4,8,8,0,622,0,626,,295,1,ore-metricsgathering-0.0.1.jar,4,EquivalentClasses DataPropertyDomain DataPropertyRange InverseObjectProperties Declaration SubClassOf ObjectPropertyDomain ClassAssertion DataPropertyAssertion FunctionalDataProperty FunctionalObjectProperty ObjectPropertyRange ,D U AL N O I ,0,116,2,EquivalentClasses DataPropertyDomain DataPropertyRange InverseObjectProperties Declaration SubClassOf ObjectPropertyDomain ClassAssertion DataPropertyAssertion FunctionalDataProperty FunctionalObjectProperty ObjectPropertyRange ,122525,8,0,91,78,,OntologyMetricsGathering,2,1,78,0,116,91,ALUOIN(D),0,0,626,295,0,2014/07/04 14:10:54,622,0,0,c706b478-486d-48d1-b18e-bddfb25937f9_graphic_RM.owl_functional.owl,D U AL N O I ,0,0,ALUOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,330,5,5,14,188,14,530,,251,1,ore-metricsgathering-0.0.1.jar,330,DataPropertyRange Declaration EquivalentClasses ObjectPropertyRange InverseObjectProperties DataPropertyDomain FunctionalDataProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D Q S O H I ,0,69,117,DataPropertyRange Declaration EquivalentClasses ObjectPropertyRange InverseObjectProperties DataPropertyDomain FunctionalDataProperty ClassAssertion TransitiveObjectProperty InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,69416,5,0,45,15,,OntologyMetricsGathering,117,1,15,0,69,45,SHOIQ(D),0,0,530,251,0,2014/07/04 11:21:12,188,0,0,150e29bf-c9aa-41c2-95cd-798cc9b1272a_TF.owl_functional.owl,D Q S O H I ,0,0,SHOIQ(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,50,1,1,13,42,13,103,,69,1,ore-metricsgathering-0.0.1.jar,50,DataPropertyDomain SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf EquivalentObjectProperties ObjectPropertyDomain DataPropertyAssertion EquivalentClasses DataPropertyRange HasKey ClassAssertion SubPropertyChainOf TransitiveObjectProperty ObjectPropertyRange ,D E R TRAN AL O I ,0,21,23,DataPropertyDomain SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf EquivalentObjectProperties ObjectPropertyDomain DataPropertyAssertion EquivalentClasses DataPropertyRange HasKey ClassAssertion SubPropertyChainOf TransitiveObjectProperty ObjectPropertyRange ,20713,1,0,23,1,,OntologyMetricsGathering,23,1,1,0,21,23,ALEROI+(D),0,0,103,69,0,2014/07/04 13:12:55,42,0,0,8223604a-93f4-46b0-8ae3-d18580202437_Perun_func.owl_functional.owl,D E R TRAN AL O I ,0,0,ALEROI+(D),
9,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,567,9,9,17,342,17,924,,533,1,ore-metricsgathering-0.0.1.jar,567,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,D S N O H I ,0,101,279,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,168107,9,0,95,49,,OntologyMetricsGathering,279,1,49,0,101,95,SHOIN(D),0,0,924,533,0,2014/07/04 13:33:28,342,0,0,9476f0a8-4abf-43c1-99ef-858e9c621d1f_G_voagv1.0.ttl_functional.owl,D S N O H I ,0,0,SHOIN(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,80,2,2,17,179,17,269,,42,1,ore-metricsgathering-0.0.1.jar,80,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty SubPropertyChainOf TransitiveObjectProperty ObjectPropertyRange ,D F S R O I ,0,20,9,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty SubPropertyChainOf TransitiveObjectProperty ObjectPropertyRange ,45770,2,0,8,3,,OntologyMetricsGathering,9,1,3,0,20,8,SROIF(D),0,0,269,42,0,2014/07/04 13:04:24,179,0,0,77d10aff-dc32-4635-a080-f8ba0560c871_s_odvozena.owl_functional.owl,D F S R O I ,0,0,SROIF(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,96,2,2,0,26,0,122,,41,1,ore-metricsgathering-0.0.1.jar,96,DataPropertyRange DifferentIndividuals Declaration DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion DataPropertyAssertion ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F C AL O I ,0,9,23,DataPropertyRange DifferentIndividuals Declaration DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion DataPropertyAssertion ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,29019,2,0,5,2,,OntologyMetricsGathering,23,1,2,0,9,5,ALCOIF(D),0,0,122,41,0,2014/07/04 13:51:53,26,1,0,ac454336-4243-4d14-a5b0-7a9b83645579_009tinyRL2.owl_functional.owl,D F C AL O I ,0,0,ALCOIF(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,293,8,8,10,141,10,441,,243,1,ore-metricsgathering-0.0.1.jar,293,DataPropertyRange Declaration SubPropertyChainOf DataPropertyDomain FunctionalDataProperty InverseObjectProperties ObjectPropertyRange ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ,D S R N O I ,0,35,133,DataPropertyRange Declaration SubPropertyChainOf DataPropertyDomain FunctionalDataProperty InverseObjectProperties ObjectPropertyRange ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ,92989,8,0,28,39,,OntologyMetricsGathering,133,1,39,0,35,28,SROIN(D),0,0,441,243,0,2014/07/04 12:35:32,141,0,0,5683efe6-84b7-40e8-97df-f709d5cc88fb_.dlhome_cfg.owl_functional.owl,D S R N O I ,0,0,SROIN(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,341,1,1,0,150,0,491,,178,1,ore-metricsgathering-0.0.1.jar,341,DataPropertyRange Declaration InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty ,D C AL N O I ,0,75,74,DataPropertyRange Declaration InverseObjectProperties FunctionalDataProperty DataPropertyDomain ObjectPropertyRange ClassAssertion DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty ,208269,1,0,9,19,,OntologyMetricsGathering,74,1,19,0,75,9,ALCOIN(D),0,0,491,178,0,2014/07/04 14:53:05,150,0,0,fa94b62b-484e-4ab8-abb6-1ab9407d41a1_egypt.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,48,6,6,0,106,0,154,,101,1,ore-metricsgathering-0.0.1.jar,48,DataPropertyDomain DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion ObjectPropertyRange ,D C AL N O ,0,48,24,DataPropertyDomain DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion ObjectPropertyRange ,30964,6,0,9,14,,OntologyMetricsGathering,24,1,14,0,48,9,ALCON(D),0,0,154,101,0,2014/07/04 10:55:08,106,0,0,03935f93-d508-4667-b6e0-80a7a7187eb8_oceanevents.owl_functional.owl,D C AL N O ,0,0,ALCON(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7,8,8,0,842,0,849,,406,1,ore-metricsgathering-0.0.1.jar,7,ClassAssertion FunctionalDataProperty InverseObjectProperties DataPropertyAssertion FunctionalObjectProperty DataPropertyRange EquivalentClasses ObjectPropertyDomain ObjectPropertyRange SubClassOf DataPropertyDomain Declaration ,D C AL N O I ,0,159,3,ClassAssertion FunctionalDataProperty InverseObjectProperties DataPropertyAssertion FunctionalObjectProperty DataPropertyRange EquivalentClasses ObjectPropertyDomain ObjectPropertyRange SubClassOf DataPropertyDomain Declaration ,166239,8,0,148,88,,OntologyMetricsGathering,3,1,88,0,159,148,ALCOIN(D),0,0,849,406,0,2014/07/04 13:45:07,842,0,0,a35dc679-d6c9-48e8-ba4f-5b9138ec5af9_earquetipo.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12,2,2,10,264,10,286,,117,1,ore-metricsgathering-0.0.1.jar,12,DataPropertyDomain SubObjectPropertyOf DataPropertyRange Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion DisjointClasses ObjectPropertyRange ,D C AL N H I ,0,11,4,DataPropertyDomain SubObjectPropertyOf DataPropertyRange Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion ClassAssertion DisjointClasses ObjectPropertyRange ,57245,2,0,56,44,,OntologyMetricsGathering,4,1,44,0,11,56,ALCHIN(D),0,0,286,117,0,2014/07/04 11:10:55,264,0,0,0e0881b5-5d68-47d2-8d15-60e51f79d107_PVW2.owl_functional.owl,D C AL N H I ,0,0,ALCHIN(D),
7,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,337,7,7,5,333,5,675,,170,1,ore-metricsgathering-0.0.1.jar,337,DataPropertyDomain SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ClassAssertion DisjointClasses DataPropertyAssertion ObjectPropertyRange ,D C AL N H ,0,41,52,DataPropertyDomain SubObjectPropertyOf DataPropertyRange Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain ClassAssertion DisjointClasses DataPropertyAssertion ObjectPropertyRange ,134851,7,0,33,37,,OntologyMetricsGathering,52,1,37,0,41,33,ALCHN(D),0,0,675,170,0,2014/07/04 10:28:20,333,0,0,00010.owl_functional.owl,D C AL N H ,0,0,ALCHN(D),
