datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,136,0,0,0,29,0,165,,31,1,ore-metricsgathering-0.0.1.jar,136,Declaration SubClassOf ClassAssertion ,AL ,0,31,0,Declaration SubClassOf ClassAssertion ,16653,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,31,0,AL,0,0,165,31,0,2014/07/04 13:18:41,29,1,0,87e23548-086c-4f68-89be-37a8a40fd540_output1.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,49,0,0,0,111,0,160,,159,1,ore-metricsgathering-0.0.1.jar,49,ClassAssertion SubClassOf Declaration ,AL ,0,110,49,ClassAssertion SubClassOf Declaration ,25048,0,0,0,0,,OntologyMetricsGathering,49,1,0,1,110,0,AL,1,0,160,159,0,2014/07/07 13:09:26,111,1,0,approximated_b06e6d66-526e-404b-a29f-42a718dd0ff2_onstraints.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,136,0,0,0,35,0,171,,37,1,ore-metricsgathering-0.0.1.jar,136,Declaration SubClassOf ClassAssertion ,AL ,0,37,0,Declaration SubClassOf ClassAssertion ,17722,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,37,0,AL,0,0,171,37,0,2014/07/04 13:08:50,35,1,0,7de66d0b-dfdc-49f1-a3d7-dc1a22905d3d_output4.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,781,0,781,,782,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,782,0,SubClassOf Declaration ,193682,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,782,0,AL,1,0,781,782,0,2014/07/04 14:31:57,781,1,0,dec8903d-7933-4f80-b903-f765983da6e7_gams.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,328,0,328,,296,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,296,0,Declaration SubClassOf ,63044,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,296,0,AL,1,0,328,296,0,2014/07/04 12:16:21,328,1,0,48bcd8d8-edcc-485c-b5ae-8b0324bd57e7_kupodisease.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,133,0,133,,133,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,133,0,Declaration SubClassOf ,22906,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,133,0,AL,1,0,133,133,0,2014/07/04 15:00:18,133,1,0,ogmd.ontology-of-glucose-metabolism-disorder.19.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,144,0,0,0,192,0,336,,338,1,ore-metricsgathering-0.0.1.jar,144,Declaration SubClassOf ClassAssertion ,AL ,0,194,144,Declaration SubClassOf ClassAssertion ,40077,0,0,0,0,,OntologyMetricsGathering,144,1,0,1,194,0,AL,1,0,336,338,0,2014/07/07 12:41:09,192,1,0,approximated_6dbe1d8b-68fc-4da7-b2f4-88a5e345b5d0_sparqlmotion_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,65,0,0,0,40,0,105,,145,1,ore-metricsgathering-0.0.1.jar,65,Declaration SubClassOf ClassAssertion ,AL ,0,80,65,Declaration SubClassOf ClassAssertion ,39809,0,0,0,0,,OntologyMetricsGathering,65,1,0,1,80,0,AL,1,0,105,145,0,2014/07/07 12:32:24,40,1,0,approximated_545cf85b-267f-4ca7-8bd2-80f8282da824_8456544745.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,137,0,0,0,188,0,325,,326,1,ore-metricsgathering-0.0.1.jar,137,Declaration ClassAssertion SubClassOf ,AL ,0,189,137,Declaration ClassAssertion SubClassOf ,38747,0,0,0,0,,OntologyMetricsGathering,137,1,0,1,189,0,AL,1,0,325,326,0,2014/07/07 12:57:57,188,1,0,approximated_92cd611e-1a32-4374-9a97-3170f09b3028_spl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,189,0,189,,180,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,180,0,Declaration SubClassOf ,43210,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,180,0,AL,1,0,189,180,0,2014/07/04 13:33:51,189,1,0,94cac71f-5673-4dc0-804f-59438e6b5077_resist_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,168,0,168,,170,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,170,0,Declaration SubClassOf ,33344,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,170,0,AL,1,0,168,170,0,2014/07/04 14:22:10,168,1,0,d41142a6-be30-40e5-a5bb-82ab0b7031bc_imitive1.0.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,696,0,696,,629,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,629,0,Declaration SubClassOf ,421338,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,629,0,AL,1,0,696,629,0,2014/07/04 14:31:54,696,1,0,dec31969-74ab-4636-b9e3-2f673cc7b83a_sumonew.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,354,0,354,,444,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,439,0,Declaration SubClassOf ,181986,0,0,5,0,,OntologyMetricsGathering,0,1,0,1,439,5,AL,1,0,354,444,0,2014/07/07 12:36:18,354,1,0,approximated_5ce4039f-7515-4d22-b1b5-8cc98458c243_Mpeg72001.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,71,0,0,0,39,0,110,,105,1,ore-metricsgathering-0.0.1.jar,71,Declaration ClassAssertion SubClassOf ,AL ,0,43,59,Declaration ClassAssertion SubClassOf ,18336,0,0,3,0,,OntologyMetricsGathering,59,1,0,1,43,3,AL,1,0,110,105,0,2014/07/04 11:56:40,39,1,0,35ecb729-aba2-4be6-b883-e6df8334665f_entdiagram.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,114,0,0,0,1,0,115,,98,1,ore-metricsgathering-0.0.1.jar,114,Declaration SubClassOf ClassAssertion ,AL ,0,6,92,Declaration SubClassOf ClassAssertion ,15245,0,0,0,0,,OntologyMetricsGathering,92,1,0,1,6,0,AL,0,0,115,98,0,2014/07/04 11:18:46,1,1,0,13b4266c-a942-4cde-9ba0-d8f7a030fb8f_CVW3CTalks.rdf_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,353,0,353,,349,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,349,0,Declaration SubClassOf ,96751,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,349,0,AL,1,0,353,349,0,2014/07/04 14:43:29,353,1,0,ed22d62d-9dde-4806-98d5-dd6d88de1882_gyInferred.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,575,0,0,0,361,0,936,,613,1,ore-metricsgathering-0.0.1.jar,575,Declaration ClassAssertion SubClassOf ,AL ,0,368,245,Declaration ClassAssertion SubClassOf ,248358,0,0,0,0,,OntologyMetricsGathering,245,1,0,1,368,0,AL,0,0,936,613,0,2014/07/04 13:39:01,361,1,0,99bba4d3-6998-48b7-a1ed-a334016cdb7c_doc16.rdf_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,197,0,197,,202,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,202,0,Declaration SubClassOf ,35292,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,202,0,AL,1,0,197,202,0,2014/07/04 12:53:47,197,1,0,6b6301da-b431-4b5b-a003-371a0a2e36b5_sportSoccer.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,155,0,155,,156,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,156,0,Declaration SubClassOf ,30410,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,156,0,AL,1,0,155,156,0,2014/07/04 12:24:23,155,1,0,50006c8a-cc47-4baf-8cb6-a309fdb6a1cb_culuschrom.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,647,0,647,,648,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,648,0,Declaration SubClassOf ,120122,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,648,0,AL,1,0,647,648,0,2014/07/04 13:43:41,647,1,0,a0d8a9a9-8931-4191-96d6-09cfa754432c_nsc.rdfxml.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,259,0,0,0,126,0,385,,459,1,ore-metricsgathering-0.0.1.jar,259,Declaration ClassAssertion SubClassOf ,AL ,0,209,250,Declaration ClassAssertion SubClassOf ,119645,0,0,0,0,,OntologyMetricsGathering,250,1,0,1,209,0,AL,1,0,385,459,0,2014/07/07 11:45:19,126,1,0,approximated_02dfccba-f8d6-4418-84ed-1b02429c8867_wine.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,144,0,144,,133,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,133,0,Declaration SubClassOf ,85696,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,133,0,AL,1,0,144,133,0,2014/07/04 14:35:12,144,1,0,e32b6c51-d400-4298-b88f-70692d819ba4_func.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,293,0,293,,296,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,296,0,SubClassOf Declaration ,49422,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,296,0,AL,1,0,293,296,0,2014/07/04 13:03:21,293,1,0,76b528aa-fe0c-47cb-9268-48bb9738160e__phenotype.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1,0,0,0,216,0,217,,192,1,ore-metricsgathering-0.0.1.jar,1,Declaration SubClassOf ClassAssertion ,AL ,0,99,1,Declaration SubClassOf ClassAssertion ,50892,0,0,92,0,,OntologyMetricsGathering,1,1,0,0,99,92,AL,0,0,217,192,0,2014/07/04 10:30:14,216,1,0,00093.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,177,0,177,,141,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,141,0,Declaration SubClassOf ,35622,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,141,0,AL,1,0,177,141,0,2014/07/04 13:13:48,177,1,0,8309fa38-4653-46e9-ae2d-1d1202c63c20_theme.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,103,0,103,,104,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,104,0,Declaration SubClassOf ,64560,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,104,0,AL,1,0,103,104,0,2014/07/07 13:28:14,103,1,0,approximated_e4ab4824-7a57-4467-9ff8-1f759b223bdc_schema.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,369,0,369,,376,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,376,0,Declaration SubClassOf ,87252,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,376,0,AL,1,0,369,376,0,2014/07/04 12:48:52,369,1,0,63c11dda-e6d7-4e4f-a243-a8a5892ba5cb_imeContent.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7,0,0,0,186,0,193,,187,1,ore-metricsgathering-0.0.1.jar,7,Declaration ClassAssertion SubClassOf ,AL ,0,178,7,Declaration ClassAssertion SubClassOf ,121750,0,0,2,0,,OntologyMetricsGathering,7,1,0,1,178,2,AL,1,0,193,187,0,2014/07/04 12:37:42,186,1,0,5825782a-34f3-4b04-8776-6ea76c798da9_phOntology.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,87,0,0,0,148,0,235,,235,1,ore-metricsgathering-0.0.1.jar,87,Declaration SubClassOf ClassAssertion ,AL ,0,148,87,Declaration SubClassOf ClassAssertion ,29442,0,0,0,0,,OntologyMetricsGathering,87,1,0,1,148,0,AL,1,0,235,235,0,2014/07/07 13:22:04,148,1,0,approximated_d5af2a7f-62a8-4ee3-899f-883187d6d817_owlrl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,186,0,186,,126,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,58,0,Declaration SubClassOf ,37289,0,0,68,0,,OntologyMetricsGathering,0,1,0,0,58,68,AL,0,0,186,126,0,2014/07/04 12:04:33,186,1,0,3e4bc706-730f-43e5-8a5e-c7dc6eebe2a5_ographies.rdfs_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,194,0,194,,115,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,115,0,Declaration SubClassOf ,47731,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,115,0,AL,1,0,194,115,0,2014/07/04 11:27:50,194,1,0,19dad552-98b6-4366-b90f-368b4b05299d_descriptor.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,220,0,220,,212,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,212,0,Declaration SubClassOf ,48600,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,212,0,AL,1,0,220,212,0,2014/07/04 12:17:12,220,1,0,49988d89-71b4-4bfa-8332-3b9c5f46feed_taxonomy.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,197,0,197,,193,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,193,0,Declaration SubClassOf ,35955,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,193,0,AL,1,0,197,193,0,2014/07/07 13:20:53,197,1,0,approximated_d0e44828-b51d-4469-a4d2-31734d237777_lary_assay.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,133,0,133,,124,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,124,0,Declaration SubClassOf ,36813,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,124,0,AL,1,0,133,124,0,2014/07/04 13:36:10,133,1,0,9719991a-1f5c-4af3-a9ad-5c1629157f56_NIFChemical.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,193,0,193,,192,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,192,0,Declaration SubClassOf ,31414,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,192,0,AL,1,0,193,192,0,2014/07/04 14:54:53,193,1,0,fc9d0e03-04c3-455f-b15c-90d98cf06bf0_OID_import.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,209,0,209,,198,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,198,0,Declaration SubClassOf ,64774,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,198,0,AL,1,0,209,198,0,2014/07/07 11:59:54,209,1,0,approximated_1a31515c-337b-4308-9674-fcf854f78cc9_mecv.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,175,0,175,,176,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,176,0,Declaration SubClassOf ,31690,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,176,0,AL,1,0,175,176,0,2014/07/04 14:19:10,175,1,0,co-wheat.wheat-trait-ontology.1.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,62,0,0,0,53,0,115,,84,1,ore-metricsgathering-0.0.1.jar,62,ClassAssertion SubClassOf Declaration ,AL ,0,68,16,ClassAssertion SubClassOf Declaration ,15075,0,0,0,0,,OntologyMetricsGathering,16,1,0,1,68,0,AL,0,0,115,84,0,2014/07/04 11:04:51,53,1,0,09a5e9d1-e13d-414e-b7ae-7bd1a71ca15c_nFramework.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,100,0,100,,101,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,101,0,Declaration SubClassOf ,22888,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,101,0,AL,1,0,100,101,0,2014/07/04 14:04:39,100,1,0,c013a770-9858-4879-85c4-f707812c6f81_Taxonomy.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,119,0,119,,121,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,121,0,Declaration SubClassOf ,42691,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,121,0,AL,1,0,119,121,0,2014/07/04 11:35:21,119,1,0,1f853c87-59ec-4258-a230-0db909147213_csontology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,140,0,0,0,71,0,211,,74,1,ore-metricsgathering-0.0.1.jar,140,Declaration ClassAssertion SubClassOf ,AL ,0,74,0,Declaration ClassAssertion SubClassOf ,23672,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,74,0,AL,0,0,211,74,0,2014/07/04 11:19:57,71,1,0,14982ced-aaf1-409d-a03d-d2ea1ea24f05_evelopment.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,104,0,104,,100,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,100,0,Declaration SubClassOf ,26629,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,100,0,AL,1,0,104,100,0,2014/07/04 14:04:24,104,1,0,bno.bionutrition-ontology.2.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,119,0,119,,121,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,121,0,Declaration SubClassOf ,35870,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,121,0,AL,1,0,119,121,0,2014/07/04 12:19:18,119,1,0,4b87b312-912e-4c37-a07d-1f06121c68a3_csontology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,133,0,133,,135,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,135,0,Declaration SubClassOf ,31616,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,135,0,AL,1,0,133,135,0,2014/07/04 11:00:39,133,1,0,0707be50-bd13-400e-9664-5a058bfeac93_umls.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,112,0,112,,132,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,132,0,Declaration SubClassOf ,68069,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,132,0,AL,1,0,112,132,0,2014/07/04 14:10:43,112,1,0,c6a85b6a-e05b-467e-a201-b3f3468a79e8_Property.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,17,0,0,0,299,0,316,,319,1,ore-metricsgathering-0.0.1.jar,17,Declaration SubClassOf ClassAssertion ,AL ,0,302,17,Declaration SubClassOf ClassAssertion ,51605,0,0,0,0,,OntologyMetricsGathering,17,1,0,1,302,0,AL,1,0,316,319,0,2014/07/07 13:31:59,299,1,0,approximated_f3488d00-fae9-46f0-a4e4-2439cb892c37_RXNO_OWL.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,3,0,0,0,326,0,329,,334,1,ore-metricsgathering-0.0.1.jar,3,Declaration SubClassOf ClassAssertion ,AL ,0,331,3,Declaration SubClassOf ClassAssertion ,53152,0,0,0,0,,OntologyMetricsGathering,3,1,0,1,331,0,AL,1,0,329,334,0,2014/07/07 12:30:48,326,1,0,approximated_51bb7cb2-e990-4a5b-bc9c-743ef7081e15__phenotype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,125,0,125,,128,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,128,0,Declaration SubClassOf ,20988,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,128,0,AL,1,0,125,128,0,2014/07/04 14:03:34,125,1,0,bf1b9dcd-fed7-4970-8ebf-f8dc84a1f96e__GO_import.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,130,0,130,,121,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,121,0,Declaration SubClassOf ,31916,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,121,0,AL,1,0,130,121,0,2014/07/04 13:53:24,130,1,0,ae9fb993-34ce-475f-ba37-cf68085c39a4_lgtl.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,438,0,438,,437,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,437,0,Declaration SubClassOf ,78083,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,437,0,AL,1,0,438,437,0,2014/07/04 13:30:31,438,1,0,911b5189-69d6-459c-8fee-c5ef9e540079_xon_import.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,3,0,0,0,458,0,461,,460,1,ore-metricsgathering-0.0.1.jar,3,Declaration ClassAssertion SubClassOf ,AL ,0,460,0,Declaration ClassAssertion SubClassOf ,72680,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,460,0,AL,0,0,461,460,0,2014/07/04 10:41:09,458,1,0,00549.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,892,0,892,,880,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,880,0,Declaration SubClassOf ,239276,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,880,0,AL,1,0,892,880,0,2014/07/04 11:53:14,892,1,0,32a9dfb3-7b19-4e74-81bb-122828d6980f_instrument.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,329,0,329,,210,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,210,0,Declaration SubClassOf ,182096,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,210,0,AL,1,0,329,210,0,2014/07/04 11:02:01,329,1,0,07dbe207-ab0b-4570-8579-04296a7bc115_ernational.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,518,0,518,,519,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,519,0,Declaration SubClassOf ,86867,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,519,0,AL,1,0,518,519,0,2014/07/04 14:58:58,518,1,0,mixscv.minimal-information-about-any-sequence-mixs-controlled-vocabularies.2.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,266,0,266,,269,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,269,0,SubClassOf Declaration ,44913,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,269,0,AL,1,0,266,269,0,2014/07/04 11:18:30,266,1,0,137d2b40-ac32-4f8b-9901-3a34f4a77e5b_yposimple.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,62,0,0,0,696,0,758,,692,1,ore-metricsgathering-0.0.1.jar,62,Declaration ClassAssertion SubClassOf ,AL ,0,630,62,Declaration ClassAssertion SubClassOf ,436672,0,0,0,0,,OntologyMetricsGathering,62,1,0,1,630,0,AL,1,0,758,692,0,2014/07/04 11:40:06,696,1,0,243f4450-8be7-49bd-a736-00914f88e2ae_s1.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,333,0,333,,323,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,323,0,Declaration SubClassOf ,54268,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,323,0,AL,1,0,333,323,0,2014/07/04 13:56:47,333,1,0,b3773501-991f-490c-8f06-1b5bcd171b54_uosimple.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,458,0,0,0,456,0,914,,409,1,ore-metricsgathering-0.0.1.jar,458,Declaration SubClassOf ClassAssertion ,AL ,0,409,0,Declaration SubClassOf ClassAssertion ,108296,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,409,0,AL,0,0,914,409,0,2014/07/04 10:43:11,456,1,0,00643.owl_functional.owl,AL ,0,0,AL,
