,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/approximated_fc8562f8-3de6-43f7-91d2-c2b8670faffe_ebucore.rdf_functional.owl,true,87,16,true,16,false,false,false,false,false
ore2014/files/approximated_03abb48d-18cf-4ed2-9fa3-e12a8a7c63db_d0.owl_functional.owl,true,101,21,true,21,false,false,true,false,false
ore2014/files/approximated_00344.owl_functional.owl,true,114,33,true,33,false,false,true,false,false
ore2014/files/approximated_00016.owl_functional.owl,true,103,19,true,19,false,false,true,false,false
ore2014/files/8bd74e76-3dc0-4f6c-a9f7-2c0a5c9bf5e5_offerjob_functional.owl,true,379,154,true,154,false,false,false,false,false
ore2014/files/approximated_00427.owl_functional.owl,true,114,24,true,24,false,false,true,false,false
ore2014/files/96be5297-6e13-4af9-8680-3fa4083a96f3_doap.rdf_functional.owl,true,60,7,true,7,false,false,false,false,false
ore2014/files/1079db6c-33ec-40d5-8a21-d62645d1b14b_eers_scale.ttl_functional.owl,true,79,13,true,13,false,false,false,false,false
ore2014/files/approximated_7241c10b-f5c8-49a8-8863-6030de42cebc_to.owl_functional.owl,true,123,23,true,23,false,false,false,false,false
ore2014/files/59f7aa2a-8b42-4f8a-8182-ab9162bce995_Sauerkraut.ttl_functional.owl,true,88,14,true,14,false,false,false,false,false
ore2014/files/0cbfc84a-c109-4750-ad33-8fac54c69a7b_IPod.ttl_functional.owl,true,78,14,true,14,false,false,false,false,false
ore2014/files/50ec7747-8d72-4365-b680-5a2deb59212c_imitive2.0.owl_functional.owl,true,69,9,true,9,false,false,false,false,false
ore2014/files/approximated_1e606ac8-76f1-479a-aa2c-9f5f20db0ebf_rman_clamp.rdf_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/83d9bfe4-8fff-4859-9669-8c3bb5548e8c_ezeichnungen_S_functional.owl,true,56,6,true,6,false,false,false,false,false
ore2014/files/0d57cca7-645f-4d1a-9a8e-d86f84f4720c_Beurre_Rose.ttl_functional.owl,true,75,14,true,14,false,false,false,false,false
ore2014/files/approximated_00775.owl_functional.owl,true,584,475,true,475,false,false,true,false,false
ore2014/files/approximated_d4836930-2ee5-4c40-a22f-2d7336057696_d_aircraft.ttl_functional.owl,true,64,11,true,11,false,false,true,false,false
ore2014/files/approximated_3a720fee-fc9d-49b3-a59d-1972aa6d1100_Bolt_cutter.ttl_functional.owl,true,61,9,true,9,false,false,true,false,false
ore2014/files/5431ee7c-e2a6-48aa-be00-ac3cf6ad63fe_coat2codo.owl_functional.owl,true,100,24,true,24,false,false,false,false,false
ore2014/files/7f50b973-bdac-44e2-87de-03dd099a8d1c_Person_n.owl_functional.owl,true,96,21,true,21,false,false,false,false,false
ore2014/files/cbf51049-1548-499b-8a43-0fd87218db7b_iw.owl_functional.owl,true,76,11,true,11,false,false,false,false,false
ore2014/files/32012282-6e26-433d-8e80-74ca5d97864f_tagging_v11.owl_functional.owl,true,60,6,true,6,false,false,false,false,false
ore2014/files/approximated_380b192c-b044-4e0a-b6b3-ee528f4c2a18_2006020915.owl_functional.owl,true,754,269,true,269,false,false,true,false,false
ore2014/files/approximated_c24b2d81-70e4-43a9-a36c-83c0aff3e54c_Device.owl_functional.owl,true,83,19,true,19,false,false,true,false,false
ore2014/files/b287b990-b579-4262-908c-8fc0ed99d7b5_ns.rdf_functional.owl,true,56,6,true,6,false,false,false,false,false
ore2014/files/900f388a-a0fd-4760-bf3e-f933c6de7293_progetti.owl_functional.owl,true,85,12,true,12,false,false,false,false,false
ore2014/files/approximated_55b94b12-da5f-4c43-9a41-b8332c72b8be_umlssn.owl_functional.owl,true,75,11,true,11,false,false,true,false,false
ore2014/files/approximated_b73f31df-439c-460a-9630-bb257cdbb292_umentation.owl_functional.owl,true,85,15,true,15,false,false,true,false,false
ore2014/files/82bc4ea8-a1e3-468e-a3c7-d7bbdbd9dde5_enotype_xp.obo_functional.owl,true,243,70,true,70,false,false,false,false,false
ore2014/files/e8db2b6b-ad21-43e1-a6c5-f0b5513e95b3_classified.owl_functional.owl,true,335,118,true,118,false,false,false,false,false
ore2014/files/approximated_f5eb84e4-cfc1-472c-b327-4a89f39cb113_erenceList.owl_functional.owl,true,467,186,true,186,false,false,true,false,false
ore2014/files/3ba1f6e8-c96e-47e7-87d0-d4be2fe13c30_event.obo_functional.owl,true,540,124,true,124,false,false,false,false,false
ore2014/files/e865861c-6ff7-447c-8874-7d701e1113db_sioc.owl_functional.owl,true,62,7,true,7,false,false,false,false,false
ore2014/files/8ce26445-6ba5-451b-b3bf-a12255bace96_classified.owl_functional.owl,true,985,288,true,288,false,false,false,false,false
ore2014/files/a085debd-ca56-457f-b403-b9938f6f43b1_core.owl_functional.owl,true,4826,2986,true,2986,false,false,true,false,false
ore2014/files/5bacee5a-c1eb-488b-9293-296844488f6f_Crayon.ttl_functional.owl,true,83,14,true,14,false,false,false,false,false
ore2014/files/approximated_1ab233ac-c005-476f-95fa-61c0c7515ae2_v_1_4.owl_functional.owl,true,59,8,true,8,false,false,false,false,false
ore2014/files/51ce0e32-5185-43fa-ac89-9a410cd1bbd2_Ischoklad.rdf_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/approximated_132a25be-f8f0-4bfe-8efa-0e65ab3259e1_Batten.ttl_functional.owl,true,76,12,true,12,false,false,true,false,false
ore2014/files/312dd161-738f-4839-bc54-e44ee9f82e63_annotation.owl_functional.owl,true,94,17,true,17,false,false,false,false,false
ore2014/files/88a14c68-273a-4635-b6a5-8b2fdb50449d_uberon.obo_functional.owl,true,1103,431,true,431,false,false,false,false,false
ore2014/files/8d944786-97ce-46ec-929a-56497609ec43_vo.owl_functional.owl,true,1112,420,true,420,false,false,true,false,false
ore2014/files/e9374aaa-bcc8-471d-bab1-a28dc48b94fa_PaulFisher.rdf_functional.owl,true,64,9,true,9,false,false,false,false,false
ore2014/files/42203f3a-bde1-47ca-a6f1-a5f71044eb50_SOG_Knife.rdf_functional.owl,true,82,13,true,13,false,false,false,false,false
ore2014/files/approximated_803ef238-90fa-4b06-9434-6f78f4bf5ef1_Amiga_600.ttl_functional.owl,true,65,12,true,12,false,false,true,false,false
ore2014/files/793ed858-5be3-41cd-ba83-694820a5975a_Reibekuchen.ttl_functional.owl,true,88,17,true,17,false,false,false,false,false
ore2014/files/2d00a1f4-6b78-423e-b788-aca98d53bf28_geon_themes.owl_functional.owl,true,95,12,true,12,false,false,false,false,false
ore2014/files/51796b8e-cb41-4bb2-9041-f542f0b474d5__20Dec2007.owl_functional.owl,true,116,28,true,28,false,false,false,false,false
ore2014/files/approximated_058f0beb-5a40-4168-8e58-c1fc8d19a76f_ilaAnatomy.owl_functional.owl,true,936,305,true,305,false,false,true,false,false
ore2014/files/00050.owl_functional.owl,true,53,5,true,5,false,false,false,false,false
ore2014/files/approximated_0189e0b6-51b1-4778-a839-9e9045f9cbee_Collection_functional.owl,true,60,10,true,10,false,false,false,false,false
ore2014/files/cd2cf62d-2384-45ed-b272-727b7292a31b_IOLite.owl_functional.owl,true,92,18,true,18,false,false,false,false,false
ore2014/files/9a3fe4ec-196c-414c-ae3e-b22db85bd4df_uci.owl_functional.owl,true,60,6,true,6,false,false,false,false,false
ore2014/files/approximated_1e8a0b7f-fb20-49fd-930f-fa8fe0f75341_topOnly633.owl_functional.owl,true,1223,526,true,526,false,false,true,false,false
ore2014/files/94a41d39-9b53-4254-addd-d7c84b948608_iss_cheese.ttl_functional.owl,true,72,14,true,14,false,false,false,false,false
ore2014/files/approximated_2df77c3f-725a-4665-8311-b42fd585f359_Speedometer.rdf_functional.owl,true,69,11,true,11,false,false,true,false,false
ore2014/files/f2385330-02bf-41db-8aa6-73b0fcffcba5_Fretsaw.ttl_functional.owl,true,87,13,true,13,false,false,false,false,false
ore2014/files/approximated_30a118a1-886f-439d-b4fa-0fa4ad0a26ef_ija_cheese.rdf_functional.owl,true,67,11,true,11,false,false,true,false,false
ore2014/files/08e43d27-0332-45ed-9e88-7d714b35fdca_Toffee.ttl_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/1e39ce6b-53f3-4791-8b09-4aff4d8c1ab9_IOLite_v18.owl_functional.owl,true,95,18,true,18,false,false,false,false,false
ore2014/files/approximated_4b3ecb39-6985-4e6d-8789-cbe7962ccf75_onto.rdf_functional.owl,true,70,11,true,11,false,false,true,false,false
ore2014/files/198266dc-9979-40f0-8ccd-dbac15d6a886_biol.owl_functional.owl,true,143,45,true,45,false,false,false,false,false
ore2014/files/6c332f3e-368c-4c73-8b76-f95edc71e8a9_m01.rdfxml.owl_functional.owl,true,90,22,true,22,false,false,true,false,false
ore2014/files/approximated_ae818388-bf1a-4b08-9f59-0f6458ec4539_mygrid.owl_functional.owl,true,103,19,true,19,false,false,false,false,false
ore2014/files/5fcb6f5d-eda5-4d84-a834-e473b04f428d_920_v0.920.owl_functional.owl,true,110,23,true,23,false,false,false,false,false
ore2014/files/approximated_2f79d508-b59e-45a8-a477-e32320b2933f_Valve.rdf_functional.owl,true,65,10,true,10,false,false,true,false,false
ore2014/files/approximated_4c14690b-3212-4c61-94b7-2bad8820682a_text.owl_functional.owl,true,151,24,true,24,false,false,true,false,false
ore2014/files/1d447ee8-3cfc-43bc-9d27-9991b913471d_Butterfat.rdf_functional.owl,true,72,14,true,14,false,false,false,false,false
ore2014/files/123ae5bb-bd5e-46d7-8182-c8a8b9faddab_DO_XP_FMA.owl_functional.owl,true,300,96,true,96,false,false,false,false,false
ore2014/files/approximated_544da58e-ea8b-4526-90ef-8278242d0437_ian_marble.ttl_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/ff4a2728-4921-46ca-8082-86bd2d52424b_Lineage.owl_functional.owl,true,87,11,true,11,false,false,true,false,false
ore2014/files/fc178eb9-231f-4cd1-912b-044c9a097165_geolBasin.owl_functional.owl,true,366,123,true,123,false,false,false,false,false
ore2014/files/approximated_c346186a-6c77-4f02-9128-4721483e1385_gfobasic.owl_functional.owl,true,65,7,true,7,false,false,true,false,false
ore2014/files/ce06130b-bf4b-48bc-bc78-438de0d42105_attachment.owl_functional.owl,true,97,23,true,23,false,false,false,false,false
ore2014/files/approximated_3ba04f4a-ab4a-4259-b271-9024abdde603_ge_scanner.ttl_functional.owl,true,75,9,true,9,false,false,true,false,false
ore2014/files/ebe8c484-2839-4bbd-926e-91c34d2ac1e6__regulator.ttl_functional.owl,true,90,13,true,13,false,false,false,false,false
ore2014/files/e163ba09-61cb-4387-bd2e-01179a69f1a9_bibo.n3_functional.owl,true,79,9,true,9,false,false,false,false,false
ore2014/files/3a3066b4-739d-484f-9d60-3060498eb2e5_rDataModel.owl_functional.owl,true,662,267,true,267,false,false,false,false,false
ore2014/files/4d571d62-046b-4796-8cbb-af7dc92c5d8d_swrc_functional.owl,true,70,9,true,9,false,false,false,false,false
ore2014/files/approximated_00513.owl_functional.owl,true,77,11,true,11,false,false,false,false,false
ore2014/files/54eb2062-5d19-45ab-af4b-34ade395d2e9_dicom.owl_functional.owl,true,1302,323,true,323,false,false,false,false,false
ore2014/files/7d5eb28f-0fed-49ce-94a9-affb64592379_ossAnatomy.owl_functional.owl,true,267,69,true,69,false,false,false,false,false
ore2014/files/approximated_00a10182-d64c-41cc-8d5e-2abfa0aba7f3_vivocore1.1.owl_functional.owl,true,106,27,true,27,false,false,true,false,false
ore2014/files/approximated_faa65bfe-2600-4f7c-9a3c-5eeb674ce5bd_complex1.0.owl_functional.owl,true,74,10,true,10,false,false,false,false,false
ore2014/files/775fab41-9617-451e-8ea3-eb96545f0626_ndTectonic.owl_functional.owl,true,525,208,true,208,false,false,false,false,false
ore2014/files/approximated_fd913c9d-dcc5-4068-a69e-8280e5b63479_2netcdfobj.owl_functional.owl,true,85,15,true,15,false,false,true,false,false
ore2014/files/approximated_diagont.diagnostic-ontology.1.owl.xml_functional.owl,true,71,7,true,7,false,false,true,false,false
ore2014/files/61b78353-a18a-4013-9605-e4dddf01b04a_tric_motor.ttl_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/approximated_07cb36ef-d60a-4533-a4be-a79205af776b_Microbiota.owl_functional.owl,true,158,44,true,44,false,false,true,false,false
ore2014/files/109f6db6-0098-488b-ba94-93c2b27bb276_n_xp_chebi.obo_functional.owl,true,880,333,true,333,false,false,false,false,false
ore2014/files/5c0ac154-9608-4834-a1ef-4ff6ed6a7e90_onto.rdf_functional.owl,true,86,25,true,25,false,false,false,false,false
ore2014/files/2d4e30a9-7ce3-4edc-9d76-b254c52c4531_doapschema.rdf_functional.owl,true,75,6,true,6,false,false,false,false,false
ore2014/files/approximated_9baab2c6-7cc7-42b6-8014-e3c786f21817_shing_line.rdf_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/59174627-1be6-49f9-995c-ba39f81037a6_te_brownie.ttl_functional.owl,true,78,14,true,14,false,false,false,false,false
ore2014/files/389fe263-c629-4d87-9542-ae4b244e21b1_udogenerdf.owl_functional.owl,true,68,10,true,10,false,false,false,false,false
ore2014/files/8633be47-0c02-4c78-84ff-b7d76da6aef1_y_ontology.owl_functional.owl,true,119,31,true,31,false,false,true,false,false
ore2014/files/dd67dfa9-65ae-4627-bfec-f28aea0e0b82_dqss.owl_functional.owl,true,78,7,true,7,false,false,false,false,false
ore2014/files/9c056f63-a0ca-4866-996f-e431ae92971d_ceverylite.owl_functional.owl,true,80,8,true,8,false,false,false,false,false
ore2014/files/34a44aa8-e4bd-49c2-9438-94c341ece48b_ZX_Spectrum.ttl_functional.owl,true,78,13,true,13,false,false,false,false,false
ore2014/files/approximated_1a795294-fb24-4c07-a549-e2f25d20c376_nif_backend.owl_functional.owl,true,317,89,true,89,false,false,true,false,false
ore2014/files/approximated_99a96eaf-e131-4285-a04a-0c1842f4cf0c_POWER6.ttl_functional.owl,true,67,11,true,11,false,false,true,false,false
ore2014/files/919ea0da-40f6-4c20-af02-655f2afc2d97_ary_result.owl_functional.owl,true,51,7,true,7,false,false,false,false,false
ore2014/files/approximated_1d32c9c1-93ae-49bf-a5b3-34e8780a80b1_Trout.rdf_functional.owl,true,63,9,true,9,false,false,true,false,false
ore2014/files/approximated_f30336ee-58cd-4dd1-9c82-fc538108d954_ceCategory.owl_functional.owl,true,116,29,true,29,false,false,true,false,false
ore2014/files/approximated_7aabe9e3-5b87-4b2a-a309-2de5e72d4931_cheminf.owl_functional.owl,true,140,31,true,31,false,false,true,false,false
ore2014/files/13a74419-fef5-4ced-afc6-265b308c54f1_onto.rdf_functional.owl,true,93,16,true,16,false,false,false,false,false
ore2014/files/29ec7b48-01e8-4d7a-8ec2-643f6ac00eac_calisensfm.owl_functional.owl,true,2216,712,true,712,false,false,false,false,false
ore2014/files/1acd790d-6925-4043-af18-f6e071fb7839_CategoryCC0_functional.owl,true,59,10,true,10,false,false,false,false,false
ore2014/files/eda88f7a-1896-4529-aae4-460d1acfb2cd_notenskalen.owl_functional.owl,true,104,23,true,23,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-coreference-IDs-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl,true,3026,816,true,816,false,false,false,false,false
ore2014/files/8607a3cb-28dd-4be1-8832-ddee854848b0_xtaxon.owl_functional.owl,true,100,21,true,21,false,false,false,false,false
ore2014/files/a7834ac8-0f82-47bd-a3f3-fe147d36ff47_family.rdf.owl_functional.owl,true,1149,984,true,984,false,false,true,false,false
ore2014/files/approximated_171ea4bb-92f1-499d-84b2-f7c2df976132_and_health.rdf_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/approximated_9a67607d-af00-4a12-8d7b-c618ba46762f_Galbanino.rdf_functional.owl,true,68,14,true,14,false,false,true,false,false
ore2014/files/approximated_f8fca035-1a4b-4f3e-8472-35f7bfa4276a_ethernet.owl_functional.owl,true,70,11,true,11,false,false,true,false,false
ore2014/files/approximated_87abf9c6-f535-4ae5-b413-ca733d2be23e_vation_v14.owl_functional.owl,true,69,13,true,13,false,false,true,false,false
ore2014/files/approximated_1fcef593-a90f-456b-8aba-3eab11c65372_Foundation.owl_functional.owl,true,58,9,true,9,false,false,false,false,false
ore2014/files/9bedc3df-9616-4b6f-acef-4b58ae05fac3_bcgo.owl_functional.owl,true,867,447,true,447,false,false,true,false,false
ore2014/files/489a5af7-9bce-45f5-8892-6cebb2b8bf63_core.owl_functional.owl,true,65,7,true,7,false,false,false,false,false
ore2014/files/e39bd649-5918-4120-89a0-fe8523fdd987_procWave.owl_functional.owl,true,683,278,true,278,false,false,false,false,false
ore2014/files/approximated_5bf98f52-248f-4f0a-982e-65f94046f0f1_Cornett.rdf_functional.owl,true,66,9,true,9,false,false,true,false,false
ore2014/files/006859fa-22a0-4208-ae0c-78826f8a2cb7_esontology.owl_functional.owl,true,99,20,true,20,false,false,false,false,false
ore2014/files/approximated_4dc4c3b5-6f9b-414d-825d-a21731e4f830_nt_asphalt.rdf_functional.owl,true,76,15,true,15,false,false,true,false,false
ore2014/files/781cd4ea-dc4e-419f-925a-8b344ac78bdb_icAnalysis.owl_functional.owl,true,54,10,true,10,false,false,false,false,false
ore2014/files/approximated_4e9d6eee-cf20-4a02-bbed-5c587c282d29_onto.rdf_functional.owl,true,70,12,true,12,false,false,true,false,false
ore2014/files/98997056-a43e-4cc4-951d-067d1bbef4f5_Camalot.rdf_functional.owl,true,85,13,true,13,false,false,false,false,false
ore2014/files/c0d3957d-6557-455f-95be-6d2bc562da88_one_record.rdf_functional.owl,true,77,14,true,14,false,false,false,false,false
ore2014/files/approximated_261f18de-581b-4334-9bd1-fa87028404cc__component.owl_functional.owl,true,338,90,true,90,false,false,false,false,false
ore2014/files/e63ade70-0b13-45f6-bdae-c43f816f5e66_nvirImpact.owl_functional.owl,true,670,267,true,267,false,false,false,false,false
ore2014/files/f6dd29aa-fef3-44eb-a7e2-362296827bd2_etric_relation_functional.owl,true,56,8,true,8,false,false,false,false,false
ore2014/files/9c2b9cf9-4d6b-45ae-8adc-83c966bf02ec__phenotype.owl_functional.owl,true,6172,4028,true,4028,false,false,false,false,false
ore2014/files/fa4cb5e5-e951-4d6b-a911-1ffeb048991c_calistaxon.owl_functional.owl,true,2210,663,true,663,false,false,true,false,false
ore2014/files/approximated_2ca77e8e-3b7b-468c-a051-763d875cbfb2_sequence.owl_functional.owl,true,259,70,true,70,false,false,true,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl,true,5171,3729,true,3729,false,false,false,false,false
ore2014/files/0cbd0d33-39a6-4b59-a253-ba4c1dae32f5_timeentry.owl_functional.owl,true,59,7,true,7,false,false,false,false,false
ore2014/files/d2290a5b-e1bc-4455-86ff-38dd19179b81_resistance.owl_functional.owl,true,1602,766,true,766,false,false,false,false,false
ore2014/files/approximated_496a05f9-9d34-4fb6-8ad2-d47c4e730571_oLightning.owl_functional.owl,true,603,232,true,232,false,false,true,false,false
